State,District,Status,Date,Count
Andhra Pradesh,Anantapur,recovered,2020-04-22,5.0
Andhra Pradesh,Anantapur,recovered,2020-04-24,4.0
Andhra Pradesh,Anantapur,recovered,2020-04-26,1.0
Andhra Pradesh,Chittoor,confirmed,2020-03-24,1.0
Andhra Pradesh,Chittoor,confirmed,2020-04-01,5.0
Andhra Pradesh,Chittoor,confirmed,2020-04-02,3.0
Andhra Pradesh,Chittoor,confirmed,2020-04-04,1.0
Andhra Pradesh,Chittoor,confirmed,2020-04-05,7.0
Andhra Pradesh,Chittoor,confirmed,2020-04-07,1.0
Andhra Pradesh,Chittoor,confirmed,2020-04-08,2.0
Andhra Pradesh,Chittoor,confirmed,2020-04-12,1.0
Andhra Pradesh,Chittoor,confirmed,2020-04-13,2.0
Andhra Pradesh,Chittoor,confirmed,2020-04-17,5.0
Andhra Pradesh,Chittoor,confirmed,2020-04-20,25.0
Andhra Pradesh,Chittoor,confirmed,2020-04-22,6.0
Andhra Pradesh,Chittoor,confirmed,2020-04-23,14.0
Andhra Pradesh,Chittoor,recovered,2020-04-26,2.0
Andhra Pradesh,East Godavari,confirmed,2020-03-21,1.0
Andhra Pradesh,East Godavari,confirmed,2020-03-30,2.0
Andhra Pradesh,East Godavari,confirmed,2020-03-31,1.0
Andhra Pradesh,East Godavari,confirmed,2020-04-01,5.0
Andhra Pradesh,East Godavari,confirmed,2020-04-03,2.0
Andhra Pradesh,East Godavari,confirmed,2020-04-09,1.0
Andhra Pradesh,East Godavari,confirmed,2020-04-10,5.0
Andhra Pradesh,East Godavari,confirmed,2020-04-18,2.0
Andhra Pradesh,East Godavari,confirmed,2020-04-19,5.0
Andhra Pradesh,East Godavari,confirmed,2020-04-20,2.0
Andhra Pradesh,East Godavari,confirmed,2020-04-23,6.0
Andhra Pradesh,East Godavari,confirmed,2020-04-24,2.0
Andhra Pradesh,East Godavari,confirmed,2020-04-25,3.0
Andhra Pradesh,East Godavari,confirmed,2020-04-26,2.0
Andhra Pradesh,Guntur,deceased,2020-04-09,1.0
Andhra Pradesh,Guntur,deceased,2020-04-12,1.0
Andhra Pradesh,Guntur,deceased,2020-04-14,2.0
Andhra Pradesh,Guntur,deceased,2020-04-21,2.0
Andhra Pradesh,Guntur,deceased,2020-04-22,2.0
Andhra Pradesh,Guntur,confirmed,2020-03-25,1.0
Andhra Pradesh,Guntur,confirmed,2020-03-27,1.0
Andhra Pradesh,Guntur,confirmed,2020-03-28,2.0
Andhra Pradesh,Guntur,confirmed,2020-03-31,5.0
Andhra Pradesh,Guntur,confirmed,2020-04-01,11.0
Andhra Pradesh,Guntur,confirmed,2020-04-04,10.0
Andhra Pradesh,Guntur,confirmed,2020-04-06,2.0
Andhra Pradesh,Guntur,confirmed,2020-04-07,9.0
Andhra Pradesh,Guntur,confirmed,2020-04-08,8.0
Andhra Pradesh,Guntur,confirmed,2020-04-09,2.0
Andhra Pradesh,Guntur,confirmed,2020-04-10,7.0
Andhra Pradesh,Guntur,confirmed,2020-04-11,17.0
Andhra Pradesh,Guntur,confirmed,2020-04-12,7.0
Andhra Pradesh,Guntur,confirmed,2020-04-13,11.0
Andhra Pradesh,Guntur,confirmed,2020-04-14,21.0
Andhra Pradesh,Guntur,confirmed,2020-04-15,8.0
Andhra Pradesh,Guntur,confirmed,2020-04-17,3.0
Andhra Pradesh,Guntur,confirmed,2020-04-19,3.0
Andhra Pradesh,Guntur,confirmed,2020-04-20,20.0
Andhra Pradesh,Guntur,confirmed,2020-04-21,9.0
Andhra Pradesh,Guntur,confirmed,2020-04-22,19.0
Andhra Pradesh,Guntur,confirmed,2020-04-23,18.0
Andhra Pradesh,Guntur,confirmed,2020-04-24,11.0
Andhra Pradesh,Guntur,confirmed,2020-04-25,3.0
Andhra Pradesh,Guntur,confirmed,2020-04-26,6.0
Andhra Pradesh,Guntur,recovered,2020-04-22,8.0
Andhra Pradesh,Guntur,recovered,2020-04-26,6.0
Andhra Pradesh,Krishna,deceased,2020-04-03,1.0
Andhra Pradesh,Krishna,deceased,2020-04-06,1.0
Andhra Pradesh,Krishna,deceased,2020-04-14,1.0
Andhra Pradesh,Krishna,deceased,2020-04-15,1.0
Andhra Pradesh,Krishna,deceased,2020-04-20,1.0
Andhra Pradesh,Krishna,deceased,2020-04-23,1.0
Andhra Pradesh,Krishna,confirmed,2020-03-21,1.0
Andhra Pradesh,Krishna,confirmed,2020-03-25,1.0
Andhra Pradesh,Krishna,confirmed,2020-03-26,1.0
Andhra Pradesh,Krishna,confirmed,2020-03-28,1.0
Andhra Pradesh,Krishna,confirmed,2020-03-31,1.0
Andhra Pradesh,Krishna,confirmed,2020-04-01,10.0
Andhra Pradesh,Krishna,confirmed,2020-04-02,8.0
Andhra Pradesh,Krishna,confirmed,2020-04-04,5.0
Andhra Pradesh,Krishna,confirmed,2020-04-06,1.0
Andhra Pradesh,Krishna,confirmed,2020-04-08,6.0
Andhra Pradesh,Krishna,confirmed,2020-04-13,1.0
Andhra Pradesh,Krishna,confirmed,2020-04-14,8.0
Andhra Pradesh,Krishna,confirmed,2020-04-15,1.0
Andhra Pradesh,Krishna,confirmed,2020-04-16,3.0
Andhra Pradesh,Krishna,confirmed,2020-04-17,4.0
Andhra Pradesh,Krishna,confirmed,2020-04-18,17.0
Andhra Pradesh,Krishna,confirmed,2020-04-19,6.0
Andhra Pradesh,Krishna,confirmed,2020-04-20,5.0
Andhra Pradesh,Krishna,confirmed,2020-04-21,3.0
Andhra Pradesh,Krishna,confirmed,2020-04-22,3.0
Andhra Pradesh,Krishna,confirmed,2020-04-23,2.0
Andhra Pradesh,Krishna,confirmed,2020-04-24,14.0
Andhra Pradesh,Krishna,confirmed,2020-04-25,25.0
Andhra Pradesh,Krishna,confirmed,2020-04-26,50.0
Andhra Pradesh,Krishna,recovered,2020-04-22,2.0
Andhra Pradesh,Kurnool,deceased,2020-04-15,1.0
Andhra Pradesh,Kurnool,deceased,2020-04-18,1.0
Andhra Pradesh,Kurnool,deceased,2020-04-19,1.0
Andhra Pradesh,Kurnool,deceased,2020-04-20,1.0
Andhra Pradesh,Kurnool,deceased,2020-04-23,2.0
Andhra Pradesh,Kurnool,deceased,2020-04-24,1.0
Andhra Pradesh,Kurnool,confirmed,2020-03-28,1.0
Andhra Pradesh,Kurnool,confirmed,2020-04-04,3.0
Andhra Pradesh,Kurnool,confirmed,2020-04-05,49.0
Andhra Pradesh,Kurnool,confirmed,2020-04-06,20.0
Andhra Pradesh,Kurnool,confirmed,2020-04-07,1.0
Andhra Pradesh,Kurnool,confirmed,2020-04-10,2.0
Andhra Pradesh,Kurnool,confirmed,2020-04-11,5.0
Andhra Pradesh,Kurnool,confirmed,2020-04-12,2.0
Andhra Pradesh,Kurnool,confirmed,2020-04-14,7.0
Andhra Pradesh,Kurnool,confirmed,2020-04-15,19.0
Andhra Pradesh,Kurnool,confirmed,2020-04-16,3.0
Andhra Pradesh,Kurnool,confirmed,2020-04-17,14.0
Andhra Pradesh,Kurnool,confirmed,2020-04-18,6.0
Andhra Pradesh,Kurnool,confirmed,2020-04-19,26.0
Andhra Pradesh,Kurnool,confirmed,2020-04-20,16.0
Andhra Pradesh,Kurnool,confirmed,2020-04-21,10.0
Andhra Pradesh,Kurnool,confirmed,2020-04-22,19.0
Andhra Pradesh,Kurnool,confirmed,2020-04-23,31.0
Andhra Pradesh,Kurnool,confirmed,2020-04-24,27.0
Andhra Pradesh,Kurnool,confirmed,2020-04-25,14.0
Andhra Pradesh,Kurnool,confirmed,2020-04-26,4.0
Andhra Pradesh,Kurnool,recovered,2020-04-26,24.0
Andhra Pradesh,Prakasam,confirmed,2020-03-19,1.0
Andhra Pradesh,Prakasam,confirmed,2020-03-28,2.0
Andhra Pradesh,Prakasam,confirmed,2020-03-31,8.0
Andhra Pradesh,Prakasam,confirmed,2020-04-01,4.0
Andhra Pradesh,Prakasam,confirmed,2020-04-02,2.0
Andhra Pradesh,Prakasam,confirmed,2020-04-04,4.0
Andhra Pradesh,Prakasam,confirmed,2020-04-05,2.0
Andhra Pradesh,Prakasam,confirmed,2020-04-06,1.0
Andhra Pradesh,Prakasam,confirmed,2020-04-08,4.0
Andhra Pradesh,Prakasam,confirmed,2020-04-09,11.0
Andhra Pradesh,Prakasam,confirmed,2020-04-10,2.0
Andhra Pradesh,Prakasam,confirmed,2020-04-11,1.0
Andhra Pradesh,Prakasam,confirmed,2020-04-18,2.0
Andhra Pradesh,Prakasam,confirmed,2020-04-22,4.0
Andhra Pradesh,Prakasam,confirmed,2020-04-23,2.0
Andhra Pradesh,Prakasam,confirmed,2020-04-24,3.0
Andhra Pradesh,Prakasam,confirmed,2020-04-26,3.0
Andhra Pradesh,Prakasam,recovered,2020-04-26,11.0
Andhra Pradesh,S.P.S. Nellore,deceased,2020-04-14,1.0
Andhra Pradesh,S.P.S. Nellore,deceased,2020-04-15,1.0
Andhra Pradesh,S.P.S. Nellore,confirmed,2020-03-12,1.0
Andhra Pradesh,S.P.S. Nellore,confirmed,2020-04-01,2.0
Andhra Pradesh,S.P.S. Nellore,confirmed,2020-04-02,21.0
Andhra Pradesh,S.P.S. Nellore,confirmed,2020-04-03,8.0
Andhra Pradesh,S.P.S. Nellore,confirmed,2020-04-05,2.0
Andhra Pradesh,S.P.S. Nellore,confirmed,2020-04-06,8.0
Andhra Pradesh,S.P.S. Nellore,confirmed,2020-04-08,6.0
Andhra Pradesh,S.P.S. Nellore,confirmed,2020-04-12,4.0
Andhra Pradesh,S.P.S. Nellore,confirmed,2020-04-13,4.0
Andhra Pradesh,S.P.S. Nellore,confirmed,2020-04-14,0.0
Andhra Pradesh,S.P.S. Nellore,confirmed,2020-04-15,2.0
Andhra Pradesh,S.P.S. Nellore,confirmed,2020-04-17,6.0
Andhra Pradesh,S.P.S. Nellore,confirmed,2020-04-18,3.0
Andhra Pradesh,S.P.S. Nellore,confirmed,2020-04-24,1.0
Andhra Pradesh,S.P.S. Nellore,confirmed,2020-04-25,4.0
Andhra Pradesh,S.P.S. Nellore,recovered,2020-04-01,1.0
Andhra Pradesh,S.P.S. Nellore,recovered,2020-04-22,4.0
Andhra Pradesh,S.P.S. Nellore,recovered,2020-04-26,15.0
Andhra Pradesh,Srikakulam,confirmed,2020-04-25,3.0
Andhra Pradesh,Visakhapatnam,confirmed,2020-03-19,1.0
Andhra Pradesh,Visakhapatnam,confirmed,2020-03-22,1.0
Andhra Pradesh,Visakhapatnam,confirmed,2020-03-23,1.0
Andhra Pradesh,Visakhapatnam,confirmed,2020-03-27,1.0
Andhra Pradesh,Visakhapatnam,confirmed,2020-03-29,2.0
Andhra Pradesh,Visakhapatnam,confirmed,2020-03-31,4.0
Andhra Pradesh,Visakhapatnam,confirmed,2020-04-01,1.0
Andhra Pradesh,Visakhapatnam,confirmed,2020-04-03,4.0
Andhra Pradesh,Visakhapatnam,confirmed,2020-04-06,5.0
Andhra Pradesh,Visakhapatnam,confirmed,2020-04-19,1.0
Andhra Pradesh,Visakhapatnam,confirmed,2020-04-23,1.0
Andhra Pradesh,Visakhapatnam,recovered,2020-04-14,2.0
Andhra Pradesh,Visakhapatnam,recovered,2020-04-15,4.0
Andhra Pradesh,Visakhapatnam,recovered,2020-04-22,1.0
Andhra Pradesh,West Godavari,confirmed,2020-04-01,14.0
Andhra Pradesh,West Godavari,confirmed,2020-04-02,1.0
Andhra Pradesh,West Godavari,confirmed,2020-04-05,1.0
Andhra Pradesh,West Godavari,confirmed,2020-04-06,5.0
Andhra Pradesh,West Godavari,confirmed,2020-04-08,1.0
Andhra Pradesh,West Godavari,confirmed,2020-04-13,1.0
Andhra Pradesh,West Godavari,confirmed,2020-04-14,1.0
Andhra Pradesh,West Godavari,confirmed,2020-04-15,7.0
Andhra Pradesh,West Godavari,confirmed,2020-04-16,3.0
Andhra Pradesh,West Godavari,confirmed,2020-04-18,1.0
Andhra Pradesh,West Godavari,confirmed,2020-04-21,4.0
Andhra Pradesh,West Godavari,confirmed,2020-04-26,12.0
Andhra Pradesh,West Godavari,recovered,2020-04-26,1.0
Andhra Pradesh,Y.S.R. Kadapa,deceased,2020-04-07,1.0
Andhra Pradesh,Y.S.R. Kadapa,confirmed,2020-04-01,15.0
Andhra Pradesh,Y.S.R. Kadapa,confirmed,2020-04-02,3.0
Andhra Pradesh,Y.S.R. Kadapa,confirmed,2020-04-03,1.0
Andhra Pradesh,Y.S.R. Kadapa,confirmed,2020-04-04,4.0
Andhra Pradesh,Y.S.R. Kadapa,confirmed,2020-04-06,5.0
Andhra Pradesh,Y.S.R. Kadapa,confirmed,2020-04-09,1.0
Andhra Pradesh,Y.S.R. Kadapa,confirmed,2020-04-11,1.0
Andhra Pradesh,Y.S.R. Kadapa,confirmed,2020-04-12,1.0
Andhra Pradesh,Y.S.R. Kadapa,confirmed,2020-04-14,2.0
Andhra Pradesh,Y.S.R. Kadapa,confirmed,2020-04-15,3.0
Andhra Pradesh,Y.S.R. Kadapa,confirmed,2020-04-17,1.0
Andhra Pradesh,Y.S.R. Kadapa,confirmed,2020-04-20,3.0
Andhra Pradesh,Y.S.R. Kadapa,confirmed,2020-04-21,6.0
Andhra Pradesh,Y.S.R. Kadapa,confirmed,2020-04-22,5.0
Andhra Pradesh,Y.S.R. Kadapa,confirmed,2020-04-25,4.0
Andhra Pradesh,Y.S.R. Kadapa,confirmed,2020-04-26,3.0
Andhra Pradesh,Y.S.R. Kadapa,recovered,2020-04-22,4.0
Arunachal Pradesh,Lohit,confirmed,2020-04-02,1.0
Assam,Cachar,confirmed,2020-03-31,1.0
Assam,Cachar,confirmed,2020-04-04,1.0
Assam,Cachar,recovered,2020-04-18,1.0
Assam,Dhubri,confirmed,2020-04-07,1.0
Assam,Dhubri,confirmed,2020-04-09,1.0
Assam,Dhubri,confirmed,2020-04-13,1.0
Assam,Dhubri,confirmed,2020-04-14,1.0
Assam,Dhubri,recovered,2020-04-26,3.0
Assam,Goalpara,confirmed,2020-04-01,3.0
Assam,Goalpara,confirmed,2020-04-13,1.0
Assam,Golaghat,confirmed,2020-04-04,1.0
Assam,Golaghat,recovered,2020-04-26,4.0
Assam,Hailakandi,deceased,2020-04-10,1.0
Assam,Hailakandi,confirmed,2020-04-07,1.0
Assam,Jorhat,confirmed,2020-04-01,8.0
Assam,Kamrup,confirmed,2020-04-03,1.0
Assam,Kamrup Metropolitan,confirmed,2020-04-01,4.0
Assam,Kamrup Metropolitan,confirmed,2020-04-03,1.0
Assam,Kamrup Metropolitan,confirmed,2020-04-12,1.0
Assam,Kamrup Metropolitan,recovered,2020-04-15,2.0
Assam,Lakhimpur,confirmed,2020-04-04,1.0
Assam,Morigaon,confirmed,2020-04-03,1.0
Assam,Morigaon,confirmed,2020-04-16,2.0
Assam,Nalbari,confirmed,2020-04-03,3.0
Assam,Nalbari,recovered,2020-04-26,1.0
Assam,South Salmara Mankachar,confirmed,2020-04-03,1.0
Bihar,Arwal,confirmed,2020-04-25,1.0
Bihar,Arwal,confirmed,2020-04-26,3.0
Bihar,Aurangabad,confirmed,2020-04-24,2.0
Bihar,Banka,confirmed,2020-04-22,1.0
Bihar,Banka,confirmed,2020-04-24,1.0
Bihar,Begusarai,confirmed,2020-04-01,1.0
Bihar,Begusarai,confirmed,2020-04-07,2.0
Bihar,Begusarai,confirmed,2020-04-09,2.0
Bihar,Begusarai,confirmed,2020-04-11,2.0
Bihar,Begusarai,confirmed,2020-04-13,1.0
Bihar,Begusarai,confirmed,2020-04-17,1.0
Bihar,Begusarai,recovered,2020-04-13,1.0
Bihar,Bhagalpur,confirmed,2020-04-04,1.0
Bihar,Bhagalpur,confirmed,2020-04-22,4.0
Bihar,Bhagalpur,recovered,2020-04-12,1.0
Bihar,Bhojpur,confirmed,2020-04-19,1.0
Bihar,Bhojpur,confirmed,2020-04-25,1.0
Bihar,Bhojpur,recovered,2020-04-26,1.0
Bihar,Buxar,confirmed,2020-04-16,2.0
Bihar,Buxar,confirmed,2020-04-19,2.0
Bihar,Buxar,confirmed,2020-04-21,4.0
Bihar,Buxar,confirmed,2020-04-24,12.0
Bihar,Buxar,confirmed,2020-04-25,5.0
Bihar,Buxar,recovered,2020-04-26,1.0
Bihar,East Champaran,confirmed,2020-04-22,1.0
Bihar,East Champaran,confirmed,2020-04-26,4.0
Bihar,Gaya,confirmed,2020-03-31,1.0
Bihar,Gaya,confirmed,2020-04-01,1.0
Bihar,Gaya,confirmed,2020-04-02,2.0
Bihar,Gaya,confirmed,2020-04-03,1.0
Bihar,Gaya,confirmed,2020-04-25,1.0
Bihar,Gaya,recovered,2020-04-12,3.0
Bihar,Gopalganj,confirmed,2020-03-31,1.0
Bihar,Gopalganj,confirmed,2020-04-02,2.0
Bihar,Gopalganj,confirmed,2020-04-26,9.0
Bihar,Gopalganj,recovered,2020-04-12,2.0
Bihar,Jehanabad,confirmed,2020-04-26,1.0
Bihar,Kaimur,confirmed,2020-04-23,8.0
Bihar,Kaimur,confirmed,2020-04-25,6.0
Bihar,Lakhisarai,confirmed,2020-03-28,1.0
Bihar,Lakhisarai,recovered,2020-04-12,1.0
Bihar,Madhepura,confirmed,2020-04-24,1.0
Bihar,Munger,deceased,2020-03-29,1.0
Bihar,Munger,confirmed,2020-03-22,1.0
Bihar,Munger,confirmed,2020-03-26,2.0
Bihar,Munger,confirmed,2020-03-29,4.0
Bihar,Munger,confirmed,2020-04-15,1.0
Bihar,Munger,confirmed,2020-04-16,9.0
Bihar,Munger,confirmed,2020-04-19,3.0
Bihar,Munger,confirmed,2020-04-21,7.0
Bihar,Munger,confirmed,2020-04-23,4.0
Bihar,Munger,confirmed,2020-04-24,31.0
Bihar,Munger,confirmed,2020-04-25,3.0
Bihar,Munger,confirmed,2020-04-26,3.0
Bihar,Munger,recovered,2020-04-06,2.0
Bihar,Munger,recovered,2020-04-07,4.0
Bihar,Munger,recovered,2020-04-26,5.0
Bihar,Nalanda,confirmed,2020-03-27,1.0
Bihar,Nalanda,confirmed,2020-04-01,1.0
Bihar,Nalanda,confirmed,2020-04-13,1.0
Bihar,Nalanda,confirmed,2020-04-15,3.0
Bihar,Nalanda,confirmed,2020-04-17,1.0
Bihar,Nalanda,confirmed,2020-04-19,4.0
Bihar,Nalanda,confirmed,2020-04-20,17.0
Bihar,Nalanda,confirmed,2020-04-22,3.0
Bihar,Nalanda,confirmed,2020-04-24,3.0
Bihar,Nalanda,recovered,2020-04-13,1.0
Bihar,Nalanda,recovered,2020-04-14,1.0
Bihar,Nalanda,recovered,2020-04-26,3.0
Bihar,Nawada,confirmed,2020-04-08,1.0
Bihar,Nawada,confirmed,2020-04-11,2.0
Bihar,Nawada,recovered,2020-04-12,1.0
Bihar,Nawada,recovered,2020-04-26,1.0
Bihar,Patna,confirmed,2020-03-22,1.0
Bihar,Patna,confirmed,2020-03-23,1.0
Bihar,Patna,confirmed,2020-03-25,1.0
Bihar,Patna,confirmed,2020-03-26,1.0
Bihar,Patna,confirmed,2020-03-28,1.0
Bihar,Patna,confirmed,2020-04-15,1.0
Bihar,Patna,confirmed,2020-04-18,1.0
Bihar,Patna,confirmed,2020-04-21,1.0
Bihar,Patna,confirmed,2020-04-22,8.0
Bihar,Patna,confirmed,2020-04-23,8.0
Bihar,Patna,confirmed,2020-04-24,2.0
Bihar,Patna,confirmed,2020-04-25,7.0
Bihar,Patna,recovered,2020-04-02,3.0
Bihar,Patna,recovered,2020-04-06,2.0
Bihar,Rohtas,confirmed,2020-04-21,1.0
Bihar,Rohtas,confirmed,2020-04-23,6.0
Bihar,Rohtas,confirmed,2020-04-25,2.0
Bihar,Rohtas,confirmed,2020-04-26,6.0
Bihar,Saran,confirmed,2020-04-02,1.0
Bihar,Saran,confirmed,2020-04-24,1.0
Bihar,Saran,confirmed,2020-04-25,1.0
Bihar,Saran,recovered,2020-04-12,1.0
Bihar,Siwan,confirmed,2020-03-27,1.0
Bihar,Siwan,confirmed,2020-03-31,4.0
Bihar,Siwan,confirmed,2020-04-03,1.0
Bihar,Siwan,confirmed,2020-04-07,4.0
Bihar,Siwan,confirmed,2020-04-09,17.0
Bihar,Siwan,confirmed,2020-04-10,2.0
Bihar,Siwan,confirmed,2020-04-23,1.0
Bihar,Siwan,recovered,2020-04-06,2.0
Bihar,Siwan,recovered,2020-04-07,2.0
Bihar,Siwan,recovered,2020-04-12,2.0
Bihar,Vaishali,deceased,2020-04-18,1.0
Bihar,Vaishali,confirmed,2020-04-15,1.0
Bihar,Vaishali,confirmed,2020-04-25,1.0
Chandigarh,Chandigarh,confirmed,2020-03-19,1.0
Chandigarh,Chandigarh,confirmed,2020-03-20,4.0
Chandigarh,Chandigarh,confirmed,2020-03-22,1.0
Chandigarh,Chandigarh,confirmed,2020-03-23,1.0
Chandigarh,Chandigarh,confirmed,2020-03-27,1.0
Chandigarh,Chandigarh,confirmed,2020-03-30,5.0
Chandigarh,Chandigarh,confirmed,2020-03-31,2.0
Chandigarh,Chandigarh,confirmed,2020-04-01,2.0
Chandigarh,Chandigarh,confirmed,2020-04-02,1.0
Chandigarh,Chandigarh,confirmed,2020-04-10,1.0
Chandigarh,Chandigarh,confirmed,2020-04-12,2.0
Chandigarh,Chandigarh,confirmed,2020-04-18,2.0
Chandigarh,Chandigarh,confirmed,2020-04-19,3.0
Chandigarh,Chandigarh,confirmed,2020-04-21,1.0
Chandigarh,Chandigarh,confirmed,2020-04-25,1.0
Chandigarh,Chandigarh,confirmed,2020-04-26,8.0
Chandigarh,Chandigarh,recovered,2020-04-15,2.0
Chandigarh,Chandigarh,recovered,2020-04-26,2.0
Chhattisgarh,Bilaspur,confirmed,2020-03-26,1.0
Chhattisgarh,Bilaspur,recovered,2020-04-05,1.0
Chhattisgarh,Durg,confirmed,2020-03-26,1.0
Chhattisgarh,Durg,recovered,2020-03-31,1.0
Chhattisgarh,Korba,confirmed,2020-03-30,1.0
Chhattisgarh,Korba,confirmed,2020-04-04,1.0
Chhattisgarh,Korba,confirmed,2020-04-09,8.0
Chhattisgarh,Korba,confirmed,2020-04-11,7.0
Chhattisgarh,Korba,confirmed,2020-04-12,6.0
Chhattisgarh,Korba,confirmed,2020-04-14,2.0
Chhattisgarh,Korba,confirmed,2020-04-16,3.0
Chhattisgarh,Korba,recovered,2020-04-07,1.0
Chhattisgarh,Korba,recovered,2020-04-12,1.0
Chhattisgarh,Korba,recovered,2020-04-14,3.0
Chhattisgarh,Raipur,confirmed,2020-03-19,1.0
Chhattisgarh,Raipur,confirmed,2020-03-25,1.0
Chhattisgarh,Raipur,confirmed,2020-03-26,1.0
Chhattisgarh,Raipur,confirmed,2020-03-28,1.0
Chhattisgarh,Raipur,confirmed,2020-03-31,1.0
Chhattisgarh,Raipur,confirmed,2020-04-25,1.0
Chhattisgarh,Raipur,recovered,2020-04-02,1.0
Chhattisgarh,Raipur,recovered,2020-04-05,4.0
Chhattisgarh,Raipur,recovered,2020-04-22,2.0
Chhattisgarh,Rajnandgaon,confirmed,2020-03-25,1.0
Chhattisgarh,Rajnandgaon,recovered,2020-03-31,1.0
Delhi,East Delhi,confirmed,2020-03-02,1.0
Delhi,New Delhi,confirmed,2020-03-13,1.0
Delhi,New Delhi,confirmed,2020-03-17,2.0
Delhi,New Delhi,confirmed,2020-04-01,2.0
Delhi,North Delhi,confirmed,2020-03-09,1.0
Delhi,North Delhi,confirmed,2020-03-19,1.0
Delhi,North Delhi,confirmed,2020-03-20,1.0
Delhi,North East Delhi,confirmed,2020-03-18,1.0
Delhi,North West Delhi,confirmed,2020-03-19,1.0
Delhi,North West Delhi,confirmed,2020-03-20,2.0
Delhi,South Delhi,confirmed,2020-03-17,1.0
Delhi,South Delhi,confirmed,2020-03-19,1.0
Delhi,South Delhi,confirmed,2020-03-29,6.0
Delhi,South Delhi,confirmed,2020-03-30,18.0
Delhi,South West Delhi,confirmed,2020-03-05,1.0
Delhi,South West Delhi,confirmed,2020-03-11,1.0
Delhi,South West Delhi,confirmed,2020-03-12,1.0
Delhi,West Delhi,confirmed,2020-03-06,1.0
Delhi,West Delhi,confirmed,2020-03-20,1.0
Goa,North Goa,confirmed,2020-03-25,3.0
Goa,North Goa,confirmed,2020-04-04,1.0
Gujarat,Ahmedabad,deceased,2020-03-29,3.0
Gujarat,Ahmedabad,deceased,2020-04-03,1.0
Gujarat,Ahmedabad,deceased,2020-04-04,1.0
Gujarat,Ahmedabad,deceased,2020-04-09,1.0
Gujarat,Ahmedabad,deceased,2020-04-11,3.0
Gujarat,Ahmedabad,deceased,2020-04-12,2.0
Gujarat,Ahmedabad,deceased,2020-04-13,1.0
Gujarat,Ahmedabad,deceased,2020-04-15,3.0
Gujarat,Ahmedabad,deceased,2020-04-16,1.0
Gujarat,Ahmedabad,deceased,2020-04-17,4.0
Gujarat,Ahmedabad,deceased,2020-04-18,4.0
Gujarat,Ahmedabad,deceased,2020-04-19,7.0
Gujarat,Ahmedabad,deceased,2020-04-20,2.0
Gujarat,Ahmedabad,deceased,2020-04-21,15.0
Gujarat,Ahmedabad,deceased,2020-04-22,9.0
Gujarat,Ahmedabad,deceased,2020-04-23,7.0
Gujarat,Ahmedabad,deceased,2020-04-24,14.0
Gujarat,Ahmedabad,deceased,2020-04-25,3.0
Gujarat,Ahmedabad,confirmed,2020-03-20,3.0
Gujarat,Ahmedabad,confirmed,2020-03-21,2.0
Gujarat,Ahmedabad,confirmed,2020-03-22,3.0
Gujarat,Ahmedabad,confirmed,2020-03-23,6.0
